TTL: 6, Payload Size: 100, Average RTT: 55.6, Packets: 5
TTL: 6, Payload Size: 200, Average RTT: 41.4, Packets: 5
TTL: 6, Payload Size: 300, Average RTT: 37.4, Packets: 5
TTL: 6, Payload Size: 400, Average RTT: 42, Packets: 5
TTL: 6, Payload Size: 500, Average RTT: 38.2, Packets: 5
TTL: 6, Payload Size: 600, Average RTT: 37.6, Packets: 5
TTL: 6, Payload Size: 700, Average RTT: 36.8, Packets: 5
TTL: 6, Payload Size: 800, Average RTT: 38, Packets: 5
TTL: 6, Payload Size: 900, Average RTT: 37.6, Packets: 5
TTL: 6, Payload Size: 1000, Average RTT: 85, Packets: 5
TTL: 6, Payload Size: 1100, Average RTT: 40.6, Packets: 5
TTL: 6, Payload Size: 1200, Average RTT: 45.6, Packets: 5
TTL: 6, Payload Size: 1300, Average RTT: 72.2, Packets: 5
TTL: 6, Payload Size: 100, Average RTT: 41.6, Packets: 5
TTL: 6, Payload Size: 200, Average RTT: 42.2, Packets: 5
TTL: 6, Payload Size: 300, Average RTT: 42.2, Packets: 5
TTL: 6, Payload Size: 400, Average RTT: 480.6, Packets: 5
TTL: 6, Payload Size: 500, Average RTT: 46.4, Packets: 5
TTL: 6, Payload Size: 600, Average RTT: 64.4, Packets: 5
TTL: 6, Payload Size: 700, Average RTT: 124.6, Packets: 5
TTL: 6, Payload Size: 800, Average RTT: 40, Packets: 5
TTL: 6, Payload Size: 900, Average RTT: 39.8, Packets: 5
TTL: 6, Payload Size: 1000, Average RTT: 39.8, Packets: 5
TTL: 6, Payload Size: 1100, Average RTT: 53.4, Packets: 5
TTL: 6, Payload Size: 1200, Average RTT: 40.8, Packets: 5
TTL: 6, Payload Size: 1300, Average RTT: 51, Packets: 5
TTL: 6, Payload Size: 100, Average RTT: 50.6, Packets: 5
TTL: 6, Payload Size: 200, Average RTT: 40.2, Packets: 5
TTL: 6, Payload Size: 300, Average RTT: 39.8, Packets: 5
TTL: 6, Payload Size: 400, Average RTT: 44.4, Packets: 5
TTL: 6, Payload Size: 500, Average RTT: 37, Packets: 5
TTL: 6, Payload Size: 600, Average RTT: 39.2, Packets: 5
TTL: 6, Payload Size: 700, Average RTT: 38.2, Packets: 5
TTL: 6, Payload Size: 800, Average RTT: 69.8, Packets: 5
TTL: 6, Payload Size: 900, Average RTT: 286.8, Packets: 5
TTL: 6, Payload Size: 1000, Average RTT: 36.6, Packets: 5
TTL: 6, Payload Size: 1100, Average RTT: 39.4, Packets: 5
TTL: 6, Payload Size: 1200, Average RTT: 39, Packets: 5
TTL: 6, Payload Size: 1300, Average RTT: 36.2, Packets: 5
